label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_POINT_UP,True,0.5153467090251631,0.9574924356624598,0.0032860829070868775,0.40617084645489265,0.8544304170385585,-0.0018131517032433523,0.2697941924967472,0.7678468056119047,0.03096481901674871,0.19929917507637399,0.7130511942068467,-0.009477140525390669,0.4459320065865112,0.7083308410975916,-0.00909583715205397,0.42102534753007337,0.48733773706532935,-0.010436122695477694,0.35503519814690776,0.28837705051938556,-0.004401373076338475,0.4914783753392099,0.8049471882586955,-0.022414463037512874,0.5150842995327994,0.7774110142888648,-0.016620144836581155,0.5415561755736814,0.7965898016616092,6.028407616250079e-05,0.5012667821144513,0.7303305134237282,-0.0022770208095822374,0.5412846319496839,0.866011682560968,0.012105907917600148,0.5621138490809063,0.8376664176466356,0.012962420908572192,0.5808262153480841,0.8109004873269656,0.044882876460862996,0.6575040031944464,0.7560452782846624,-0.012268750520042447,0.5984928306175666,0.8707077809292404,-0.026577754016927406,0.6357883794159657,0.8271963182871325,0.015924449678008466,0.7262640943356692,0.8157643161366811,0.02943720781810951,0.8053491847176969,0.7507458729530146,-0.015777045408695206,0.006718855601267436,-0.02917226777819632,-0.018822330483543162,0.009006861697917663,0.01844676239866239,-0.019081856867769444
TEST_POINT_UP,True,0.4893021203694655,0.8768667452700584,-0.012712250888891961,0.418577113228338,0.8373879714603982,0.006478310729000061,0.28622600157033995,0.7607458238975187,0.01979553430102647,0.17566536538517674,0.7394941945074924,0.006201928209699724,0.43541914633535267,0.7149802797746431,0.009126678461268549,0.3895270859094968,0.4975057670847288,-0.013440296411550869,0.35674005105449735,0.2806760591328683,0.04469500581118512,0.5504325466461756,0.9038141634585469,-0.028625153342514333,0.501675285595846,0.8264567209540289,0.02035702792972625,0.502292428098488,0.8250826383786872,-0.002438250295292432,0.5123030796017574,0.7605816169439996,0.004563473791430147,0.5056469525836415,0.8776801033004644,-0.007414604076675553,0.5533375916693017,0.8476968790797097,0.0019290120716998682,0.6610882380138998,0.7903510359240573,0.0004825737737399862,0.6502341599785646,0.7830561078580095,-0.032254621821840294,0.555997620498967,0.8127222145183628,-0.0012842200254273275,0.6292640975453964,0.8197322719590252,0.01023287468449837,0.7087035531669269,0.7817784944474029,-0.01329271486915853,0.8031283955692899,0.7373608234907806,0.03668862148796741,-0.01319317673071085,-0.004179214129964596,0.004742492443987519,-0.00837060930751132,-0.0038023719697352068,0.025957130899726615
TEST_POINT_UP,True,0.4806530243441789,0.8876893039195211,0.05322948278486685,0.4102598366185664,0.8312918133120957,0.011968985494929273,0.2691841877914939,0.774162531989797,0.0081959591226265,0.19011906140658677,0.7675623279921114,2.599047119702083e-05,0.46248820166528165,0.7183127031249148,-0.0021814698084845047,0.402934092240966,0.4894041641526338,0.0148913877100213,0.3490176535237855,0.3007685614425334,0.004149180670688235,0.5282474308354876,0.8696354745812468,0.0347706794172197,0.46545060397309146,0.8628782784408189,-0.019325808057461317,0.4879293626569353,0.7752933878377296,-0.017062234235091442,0.48694423286542443,0.7258871713634842,-0.028656924934032532,0.5379797349953395,0.8546941440364937,0.0011760756769188844,0.5757818121013609,0.8449115216716657,-0.019563888469001693,0.5878814116286014,0.7383258165075299,-0.014844952220576094,0.6420587884072618,0.7848256137968032,-0.004836631762624457,0.584441763360455,0.8893777237754276,0.020393569041195447,0.6567532206273284,0.8559018917296132,0.0024018527302806588,0.7684905375533714,0.7884842620861087,-0.020725665672405184,0.8141281296457269,0.7303849128828939,-0.012397772614937857,-0.006793341342862126,0.009817572110153602,0.036920701326411544,-0.012037421070355,0.016702899845501808,0.0009493187100378025
TEST_POINT_UP,True,0.5275066590165426,0.8882006857403967,0.011101570408311539,0.43045469216385424,0.8377801803811107,-0.024025278370597848,0.2728099100729832,0.7901163123361311,-0.032846805398497436,0.1885674413484097,0.7598273335316642,-0.004697890134737987,0.4695970414152401,0.6690896869395047,0.014326101094747632,0.3657390716376848,0.47744405865968725,0.022303192558157377,0.3594932410270762,0.2688768099924458,-0.027469501899323703,0.4966046908286529,0.8690973081246474,0.03838100957249683,0.49463358643182537,0.7779917726632323,-0.000645623676850897,0.49321346917978887,0.7665022237991952,-0.01762014372331729,0.4990435518238189,0.7646743317324366,-0.00024298296289431768,0.5415217709926176,0.8656503926273154,-0.021131279585549244,0.5792697426362663,0.8089188475512643,0.05610123556627549,0.6420572286696841,0.7961151902859359,-0.004618286695230032,0.6908837209308073,0.7616799939839166,0.029676019483207108,0.5854385800616834,0.8731725566153604,0.008095829110183658,0.6335843372165553,0.804781073973854,-0.006825341045644957,0.7581691969537365,0.7621513314160611,0.015111470252510223,0.8089743383439053,0.7402894701511332,0.02420687527940634,0.022754926962773817,0.0031149716552087794,-0.020566135601302004,-0.0002979649240502637,0.0033860354447405295,-0.01666994246077925
TEST_POINT_UP,True,0.488945206953129,0.882853230691116,0.01510840972128521,0.3876358066118529,0.8479200624993344,-0.027891820009667858,0.2916909126066061,0.855454663029978,-0.021546790009209484,0.23524229619157988,0.7506317616089059,0.027326022984989217,0.47469528473071343,0.691792557784552,-0.011506873876845507,0.41301080213163105,0.5248428346195063,-0.016195927537701157,0.363231077236528,0.29756797365216436,0.02772165450113271,0.5020190326982638,0.8850513444793326,-0.0021647644545819147,0.47912724975218407,0.8381782494824543,-0.0028023583146310435,0.47880240815835107,0.7822070176330538,-0.03319112242469761,0.5410893117034025,0.7149769355088802,-0.01735111168223212,0.5590178911135266,0.8571576946443357,0.008321197697359662,0.54732706514603,0.8585522562211876,0.021392245778671052,0.6487639080266772,0.7943181554811568,-0.020893090230486244,0.6355840273979787,0.7374348024826368,0.01144357266993482,0.5673152668243262,0.850565110955699,0.016821432875935374,0.6280579864975611,0.818293536617373,-0.007580640830510073,0.712645375616205,0.7673839773766954,-0.0038401791546269232,0.8022072184289587,0.7457639375874447,-0.001985804747668262,-0.0015160212429025555,0.0027252840552196927,-0.014174007656826559,-0.01091254172681893,0.020904836095889903,0.01422694569472762
TEST_POINT_UP,True,0.4937501642515228,0.8683323635341461,0.013113726862400334,0.4017149460810232,0.8037849634817481,-0.0032481236510602074,0.31726210197144533,0.840619163038355,-0.0026401457773687375,0.19961645391993038,0.7374498600348699,0.01217818279070424,0.4615518814906559,0.6723254661300292,-0.008394476990357811,0.3892964660902143,0.5262215978154517,0.015428728292221246,0.34299016153265593,0.30856391555242935,0.02121760584421585,0.4861151906201384,0.8522965599200373,0.018280452872636233,0.5160716186220125,0.817797664269133,0.002462274329754558,0.4938386702068348,0.7751169235625939,0.018028099182154273,0.47972143877280043,0.7798699919983487,0.004482708601785706,0.5429708764773593,0.8518674452532801,-0.0031944915994234035,0.5488220363883408,0.8068034564950388,0.00745503094579586,0.6371429003829822,0.7847069983336867,-0.012723973044295947,0.6449723762867048,0.7594481142525109,-0.010685363562190305,0.5912530925726618,0.8745400389834748,-0.0017604608919136674,0.6684314598088832,0.8116820341088049,-0.0499146938981839,0.7133775623387324,0.7940477481409469,-0.014556430888773316,0.77410330265554,0.7560086274098511,-0.0264895298452253,0.0068846839286353205,0.012394253369221777,0.0106198296304501,-0.005934861781423344,-0.006465063676788061,-0.017832321197510277
TEST_POINT_UP,True,0.4865938760504018,0.8927496979045737,0.0053610677772138685,0.3786230567822481,0.8651406825617362,0.03281918288680435,0.29071260886784106,0.8225519497824416,-0.0016410710262711277,0.212592898260739,0.7782890763775676,-0.013592521466979248,0.4364813152759323,0.7237196180699818,-0.021561903055408286,0.3974131574793319,0.4797196162024773,-0.05037429969595714,0.34630417775596734,0.3164465892864011,0.01013763303842046,0.490582251403541,0.8693834805490296,-1.8059956787442986e-05,0.4694723101896635,0.7917181080878981,0.029559119987980918,0.478693684394958,0.798899538023101,0.008226026427007383,0.4490912615801835,0.7563379729205303,0.007206156514630156,0.5368108384997392,0.8829071339672382,-0.021762915482047517,0.5925088597798615,0.8336142146316091,0.0020249495517522336,0.6156557962860472,0.8092416620948286,-0.03564549869633332,0.651571403764645,0.7236905474133737,0.002568080697075172,0.5804382366633667,0.8771986544850947,0.0008794102087777688,0.6292035478564393,0.8173928726278141,0.01608147281650303,0.7333471576502529,0.7847765290001565,-0.033403609260363426,0.7815240346880361,0.7580273605771287,-0.01894211710887951,0.006454422138019705,0.01695616077996853,0.011731562014433358,0.005931028970987261,0.008430464645628402,-0.02484998282861268
TEST_POINT_UP,True,0.48281980483756926,0.8588018344522892,-0.015607173795870939,0.4188774586495581,0.8234109907183887,0.008333228421451903,0.2940904012758014,0.8370488202400853,-0.006461384212943399,0.17514794317648155,0.7799079248212439,0.00506176533694404,0.46627268139315836,0.697013190232976,-0.019979378504091396,0.4218324582089982,0.47778417962494013,0.022372300980686464,0.35670582909095394,0.335767670917393,-0.0044164174190232785,0.48620472535168274,0.8491741181127723,-0.012929562144397564,0.5024879012095864,0.8261008931907395,-0.02600692588042728,0.48766019857396664,0.7867042668782853,-0.026213004901494485,0.4723492670937521,0.7574361685987084,-0.014549514689337668,0.537895838956031,0.8489239652734528,0.0022259694472265765,0.5252715363802267,0.8131519211229006,0.017137273228690013,0.6345092590686242,0.7870948417100037,-0.009274568720708002,0.6458927263966169,0.7632009762722969,-0.035396589923728426,0.5741692858647628,0.8940650502311522,-0.03539658595116757,0.6407275527263404,0.8215079655988154,-0.008426285197926861,0.7362090059366501,0.7636929935757061,0.00883347211772709,0.7977255039726648,0.7447915511465115,-0.020989013299992615,-0.00048170767097541493,-0.0027249627746738316,0.010873567615780321,-0.006951855334730895,-0.026956052494388524,-0.04734681188677443
TEST_POINT_UP,True,0.5524182482351532,0.9052866007505284,0.0002625192461995417,0.3797920019976986,0.8562303525831999,-0.009629626281488363,0.30871230721338005,0.8184278157728483,0.008592491061813166,0.19888264311007817,0.7275108646086623,-0.032310449097657595,0.47053872664854973,0.6769967949652209,-0.048323865191933595,0.42900554890560183,0.5034437420656599,0.00463045752848335,0.36571464032942186,0.3216108610253636,0.026850981514417976,0.46044977714533164,0.9051231571091097,-0.013544360372489699,0.49130164224133277,0.8558358400588673,0.008173009542913797,0.5100010088142966,0.8190355893329662,-0.012173600712378524,0.5097779156864365,0.7613369339080875,0.03072109831694637,0.5537664125729638,0.8666379853743018,0.008451223166168436,0.5772908258364308,0.818474400159058,0.016262334213309547,0.5882495791607547,0.7856443466408982,-0.01471501929543247,0.6383969893812719,0.7482961549648087,0.022435065593748638,0.5773329510342903,0.8523084667953045,0.02880481557691802,0.6313257081473522,0.8341833341587426,0.040315025045676744,0.7584473630444208,0.8050599882098414,0.004528772464534224,0.8044942628537268,0.7280618776202018,0.022388105659526265,-0.023741399953023563,-0.018438352592594236,0.021795231803809996,-0.007104110799381818,-0.009040080107794788,-0.01951034490474867
TEST_POINT_UP,True,0.4990300730003549,0.918457630299936,0.01775068758958732,0.42046316699349157,0.8456854541594622,0.0024358978516874482,0.24985081300466777,0.8113495778063069,0.019007738163971142,0.17433866021019892,0.7515077168757829,0.01867878931334623,0.47406123498864217,0.6642513560402219,0.030027404849004184,0.40237583233986957,0.49746778904604383,0.016581786620728595,0.35809255522710437,0.32999466612893874,-0.014103188371528413,0.49168784464506016,0.8321325729503999,-0.010113738425381933,0.4933146120670936,0.8483603851119125,0.028127436322516446,0.5054118544366113,0.7918626660031183,0.01079856663498027,0.5044434256831084,0.7163741770747417,-0.013215809931831218,0.5570272387689376,0.8487558735488812,0.003912795953874213,0.5845623789487416,0.8260057867601531,-0.030967627817280175,0.6169083060485715,0.7846895860164806,0.017539943429715866,0.6274402977981839,0.7291988482322569,-0.007944532353349767,0.5837692655866276,0.8632679438899593,-0.005514686642552453,0.6841005061878553,0.8183993371155591,0.0038283044689663257,0.7105253773473477,0.760770880100657,-0.052372303620673286,0.7976911096953319,0.7601378698754632,-0.029371630579083836,0.00027805173815805066,-0.007624860807300011,0.017112515568600068,0.02048095881692566,-0.019438683776416422,-0.01087458589183945
TEST_POINT_UP,True,0.5236770319357039,0.9014179105956948,-0.013811744177008811,0.36636408402295223,0.8376713957975865,-0.03031246614332948,0.3248161899976726,0.8283065345106071,0.006912507348683335,0.15867138592403282,0.7225573271374373,-0.029290608057629525,0.45777748191043577,0.7070666348927781,-0.0017191074595788534,0.401238165516953,0.49607089997832654,0.00395072982679291,0.35209005463238086,0.3125603844308079,0.029429373347030458,0.5340929489759128,0.8828383965186122,0.002275166036758772,0.4831503108068979,0.8450400945601586,0.007513228820301178,0.49882908386526964,0.7790895484615783,-0.00018670049466737562,0.4961211737062128,0.7085585186673368,-0.0022981885259560596,0.5088345711754562,0.8840486221881753,-0.023710681452984966,0.574818859800349,0.8220014119048834,-0.017772457205174372,0.5734146265834735,0.8008962561131886,-0.0004408738944891369,0.6471011977118074,0.7568195043878034,-0.02821611072528867,0.6104285009213444,0.865989901274731,0.010841250956458433,0.6279262884755136,0.8100962925710913,0.0051833703041912075,0.7075449515095587,0.8004577080257201,0.019058906377216956,0.7492179143589257,0.7540926288946557,-0.023946865137953435,0.018668387906164336,-0.010074415552311977,-0.002297451065304203,0.020775461097124765,0.03859635868805586,-0.017839125547711596
TEST_POINT_UP,True,0.5148937032794351,0.881653135608427,-0.004068305439218706,0.38121425380524543,0.8476439088729011,-0.03632860961593662,0.28640986168269605,0.8077307825430511,0.0006289214466067044,0.18020411976367887,0.7710986945686095,-0.01365020191567431,0.4276835232679402,0.6979060441777009,-0.029499843726452712,0.4166899482675016,0.5094935353979078,-0.050989893189055356,0.33609117813824696,0.2660350034472307,-0.0015062650380287138,0.46918312276472124,0.8695247487936363,0.016521679941563026,0.4640887651586934,0.7637065071602904,0.01571553483304786,0.45537930919339903,0.7607318085995018,-0.006173088213358739,0.48108222567368397,0.7695224457644776,0.036494340016493196,0.5611704098412245,0.900550068125936,0.012249706066646875,0.562557084819358,0.8076605877788553,0.0070629886692307785,0.6189403610307278,0.8018590965148588,-0.03519348057716409,0.6445516038523265,0.7641201427391445,0.023139142933918812,0.5430789235335267,0.8444185818849643,-0.00942020994436089,0.6210161816984929,0.831951146012033,-0.004547517541238763,0.7388774767201228,0.7865271727724673,0.006940123205735889,0.7595607638363492,0.7528695191063793,0.012887927425441188,0.006196256728763295,-0.011443580187962564,-0.06283567082288985,0.012717705937499199,0.0017764496447916541,0.014960216989546516
TEST_POINT_UP,True,0.527389435096818,0.903056234472411,0.0029877934245942784,0.37517339763557184,0.8285581545222561,-0.014117648060895292,0.3101460291242378,0.7830108315507909,0.016125280026374547,0.20908966897736533,0.7503791312425779,-0.002544439571356533,0.45584231358370786,0.7021107222184025,0.003978596191503319,0.4058493908856147,0.4899807003705157,0.008564370820457709,0.3379973060390217,0.2998845754974796,-0.01685284648675206,0.5104175596384524,0.8260598863004747,-0.01660038722759765,0.5105494582694169,0.8355513677410419,0.012472041028967965,0.4864551175032038,0.7695298663294371,-0.010225272177370584,0.5244216986108073,0.7569477472126693,0.03543609360870582,0.5482266421151484,0.8832432053586455,0.007001421376743127,0.5958166943730114,0.8009422774148071,-0.024077292087873906,0.5911703577943942,0.7728496452792073,0.010654421396882345,0.64707469453728,0.7519836791303068,-0.023348842744553934,0.5454889744218877,0.8767200879385417,0.01401398491572151,0.6355482323296171,0.8432310918797005,0.0037919677197532503,0.7215534578055552,0.797501146720112,-0.004232191174898507,0.8283125681235983,0.726281613215798,0.02408429302330196,-0.013614196212524927,0.022970172266969086,-0.03576580608898622,-0.013428367727131423,0.0033322995201881893,-0.009303910941786717
TEST_POINT_UP,True,0.4608278547318811,0.90028879386066,-0.0065601162732582055,0.4346013390843362,0.8221493622020621,-0.009105550925787641,0.2947140291001427,0.7989592116080826,0.01036559483527286,0.18769700806578715,0.7417719546429246,-0.0184658005827337,0.45069282257865523,0.7317084477043525,-0.005280096319747601,0.39420539713586344,0.5123766074805559,-0.019358867460362212,0.38311464912315024,0.32201303194425085,0.02540670597635991,0.5085310171480167,0.8930214898068237,0.010872336450529478,0.5188337467882915,0.824339945551111,-0.03526304873828402,0.5130968396095783,0.7871689018661491,0.003177614412449681,0.512957816053624,0.7465655644758352,0.02750463555870288,0.5324627240431223,0.8471985997035856,-0.009308900982328434,0.5554495619894799,0.8264043227538254,0.04150691347683985,0.6130458310677952,0.7951216306894423,0.0128324141500266,0.6637028395227095,0.7445426327851333,0.04233254503231848,0.5889113826346709,0.8296443387537529,0.012358346147491192,0.6521875267150627,0.8384848014827865,0.014810124156385223,0.7121244504735602,0.802525435999999,0.017554349496116783,0.792845432818728,0.7473973980550137,-0.015117370429774953,-0.01663417939627962,0.015901173220532614,0.0004329178806570775,0.0032816383448933287,-0.01660023911883967,0.02056912715803994
TEST_POINT_UP,True,0.4974944395523799,0.9148166724020549,-0.04378013638951317,0.36711207874121127,0.8697358476954179,0.007530755894917639,0.289908727813822,0.7785435313852277,0.04182114288940197,0.18358768544052803,0.7567475576220479,-0.022804344200627193,0.4228592616987326,0.6654002412993592,0.0016882703345098794,0.424630251995436,0.4895224077034391,0.010309798044558352,0.3669860564477407,0.3200924865183735,0.006019446633060802,0.47264282209261776,0.8442696058211888,-0.028258113159115777,0.46803483465108675,0.8215819407511978,0.005679523519628986,0.519609393437456,0.7501980630489794,0.06445793678035953,0.49311640266986173,0.7549112932960726,0.018071770817541407,0.536158279805097,0.8349394437913374,-0.007293547074279398,0.5555264381617946,0.831963493523379,-0.004741430775684152,0.634629687794477,0.7550040103243789,0.0038234205025535124,0.6179116622767555,0.7139281056780074,0.028124134073440464,0.5958339747622172,0.8610734013729613,-0.016696534378222293,0.6305819594863837,0.8048868202209771,-0.02659501120906948,0.6810019066434824,0.7654221669015493,0.025925659050784908,0.7998231201131503,0.7359073373542064,0.018854576930940267,0.00874599335126178,-0.024012284971588565,-0.014467577372854595,-0.021504586885682048,-0.014111917685944504,-4.319702414666837e-07
TEST_POINT_UP,True,0.5215930525187025,0.9309416794488576,0.0033469391173033204,0.3782630432961741,0.8340078656135927,0.00288212680438705,0.2894732039992719,0.7993648656421468,-0.012167306692410897,0.23328699319499607,0.7732841152887303,-0.006810098571758556,0.4172120084393953,0.701127221927182,0.0034216415919125554,0.38857620019047956,0.48872478435302896,0.01863838626557984,0.3129430904139346,0.30540132476619675,0.005972523556163635,0.4894591107804345,0.8867032635422751,-0.01944238225602979,0.5006159687860178,0.8146321561508667,-0.02973292149749894,0.5279240472606135,0.8015834955338591,0.008875326641066808,0.4899437282306012,0.7448582205286796,-0.019894466001433873,0.5143250993658263,0.8455206311145993,-0.01901136343037665,0.5898997255974482,0.8370655061538284,-0.013202064816848023,0.6042417717496471,0.7688417805642231,0.003670105099984888,0.6488172960107284,0.7545755595782466,-0.025955518086313842,0.5648380150888113,0.8666232147688003,-0.023303293615680922,0.6393422900081969,0.8459966797691783,-0.009159911935060978,0.6960206408694727,0.8268996347291645,-0.00949504763405875,0.7994819753062822,0.7257167039194448,-0.04068841014840868,-0.0006507483362181918,0.017923833472894387,0.013171335889236213,-0.00601010191894818,0.02346247158617616,0.032008263557784265
TEST_POINT_UP,True,0.49453836297999815,0.9038217446418895,-0.005809443453233392,0.4127769470863188,0.8375813608446145,0.016531799751333114,0.302882745503546,0.790396523688924,-0.03662387973049478,0.23035651815911404,0.7628947657825063,-0.04297772949435657,0.46149066024137847,0.6471677043832509,-0.011991321758757806,0.3950908884736895,0.5216953373085267,0.03300819868197068,0.3190549017065319,0.31853773090401405,-0.005346468880394773,0.5039225531928601,0.8926718693363977,0.013354621792823092,0.5105239492365976,0.8058118778481088,-0.02359355716886901,0.49234842780762544,0.8033949213197017,0.027030669630014187,0.4792408044530439,0.7732901514162718,-0.003984988392181929,0.5415141456831293,0.8496234996968399,-0.00010264418510974494,0.5588392650166321,0.8393960593061477,-0.012994986720035183,0.602830711947093,0.7942220870781664,0.02199114598371384,0.6311234386940504,0.7710493215130078,0.019601584891875697,0.597144462131914,0.8647763198980678,-0.006416850657918038,0.6514100768335546,0.8196530834521798,0.03777394164841301,0.6821175779049291,0.7991646695888894,0.050693447901370696,0.7943702010794873,0.7446534578384644,0.015328371851903277,0.009131207981341096,0.0004504278819108978,-0.022699004734568904,0.01818525024410255,-0.0013696643021673524,0.00967640839962858
TEST_POINT_UP,True,0.5125328079962911,0.8817866260284005,0.020279404898648316,0.39605859022042894,0.8307232915432947,0.0011652014932853041,0.27744686693538545,0.8118527725659854,-0.015141119604874307,0.20809252693450322,0.7508710622550882,0.0073602754438329655,0.4498598764128183,0.6799102606240345,0.031149743499151315,0.3832279124035939,0.523391919673973,0.0346810997584312,0.36251254547429407,0.3218244373452332,0.03200539839808231,0.5258670011502107,0.8428865662466846,-0.02406632751010327,0.505349302687109,0.8284949435011589,0.00803851929828867,0.49656328625784635,0.7953258563430641,-0.014971864615568138,0.5049714280773581,0.7556745931421353,0.011624736210441019,0.5382617176082479,0.8846250747786358,-0.0004822597213321671,0.5913484783438337,0.7952280426709146,0.014811685715794621,0.6212040083597428,0.7875791750665415,0.009115617748121287,0.649613099045041,0.7606518407939057,-0.00851152100741146,0.5702252103041696,0.8525796678380085,-0.019542096800994585,0.667496302779473,0.8192122594114425,-0.005262952651032759,0.7519457173796222,0.7913016266057765,0.01030309739597916,0.7948847069594611,0.7583335806582675,0.036876038672611904,0.009375127540382796,0.03802695117496712,0.010299870213976459,0.017036566796484215,-0.01928431688845326,0.009398523023810852
TEST_POINT_UP,True,0.510174944326719,0.9184338467114255,-0.04050304203679205,0.3781786360396697,0.8566885438282754,0.01737424526020648,0.3062208719059169,0.739788147366224,-0.008432474914808344,0.20703736709300724,0.7703460374253724,0.0002754428845010922,0.4557898124491861,0.6848927089082438,-0.008798611053825497,0.4128657132519143,0.507112422005024,0.012774307115666763,0.35957406221616933,0.28939282649724735,0.01824633731726908,0.49546983945399975,0.8721337530217202,-0.00934701616220524,0.5253623670254238,0.811459394667171,0.0015362791400919675,0.5170647415194163,0.8125818232793408,0.011315911688595024,0.5236737763921515,0.7652434462124649,-0.006627657969970354,0.5534673918133771,0.8646180535122784,-0.02267981456232802,0.5617686799831408,0.8335379600521245,-0.01601228878562309,0.6427503426527743,0.7723499956674532,-0.023013844284102438,0.6622468186378463,0.7378667701146864,0.054430192532174786,0.5684050035149418,0.8862575787432442,0.016042008745547856,0.6440887375206508,0.8071821949728855,0.005064669610007727,0.7088174493669694,0.7870684559196646,-0.013976465038630231,0.8009801495758558,0.7431069334149117,0.057794126652984536,-0.007890817352540306,-0.005088286354966622,0.003622225996313108,-0.0028349043928159114,-0.01097566779688593,-0.030136787118538996
TEST_POINT_UP,True,0.4989425141401269,0.8944352152726344,-0.005600584920766493,0.3854935825811334,0.8642567111860874,-0.023190794595316408,0.3372410671158034,0.8017977208144054,0.0467723083733687,0.23228833590917006,0.7956846239504783,-0.011669559785080717,0.4475175129204374,0.7134445365988081,0.007576941738301419,0.3703458683096757,0.512792183549911,0.017329566681214537,0.33802068916692957,0.28571622086997706,0.0043526067295543034,0.4920974031052514,0.8570945094738244,-0.010384910054207644,0.4882013634408206,0.7871983595270404,-0.032527705350331663,0.5146171176363235,0.8238794486594071,-0.0018201093207730126,0.4538547830614485,0.7423616072846864,0.00838793727657213,0.5166815271907171,0.8681038157059977,0.03005775817459838,0.565131380982736,0.7929508085095991,-0.03651063601636345,0.6130462088397554,0.7913857668641718,-0.027969515726247673,0.6446929764445285,0.7624312661481696,0.012787121143865599,0.5844521991412253,0.8677015908449611,-0.007830446266529319,0.6970395124620331,0.8104720665718564,0.006897524650955344,0.7331038700719938,0.7651665086204099,-0.007660748895775785,0.8112944598470389,0.7277435610913969,-0.012258995863299744,-0.022012868450445148,-0.007084189974795262,0.0026967432593558794,0.038803516225148355,-0.03781916494667709,0.0017494290723443422
TEST_POINT_UP,True,0.5106273801327109,0.8685415716093217,-0.0013426966045733597,0.37769251008779864,0.8631827436452509,-0.01577960603953061,0.3328640134909564,0.8240135636902961,-0.007938807646669358,0.2209822942335924,0.7799945463197236,-0.009976310680072443,0.4522549710471995,0.7036163934787434,-0.014253535609748059,0.44053622362869116,0.4855028535433113,-0.01819572334371214,0.37863544234617896,0.29139539955669136,-0.01433971121422966,0.4981567476069318,0.8703928921098424,-0.0032897614384186707,0.5308525629525613,0.8509947584566797,0.0010112090416342526,0.4976574639229507,0.7529598491893053,-0.01817529974499182,0.4743325071688029,0.7647535394058793,-0.02193397294527196,0.4887463079941563,0.872585990841177,0.034633115666959376,0.5962265378425521,0.8479283788246035,0.009132708130433414,0.5929787789190379,0.7717355682571271,0.021370394152198356,0.6330588097230014,0.7452235109036037,0.02047854792758413,0.5654990929679176,0.8360241792379345,-0.013738921844807715,0.6281427643827295,0.8718105867541572,0.008689620491840203,0.7538253654711999,0.8100451870096784,0.019500388401099793,0.8025816277597758,0.7285680920624509,0.002408390686636649,-0.0012456877178503559,0.028166252481079054,0.011483483090439275,0.009474694316458336,-0.002726615226883639,0.034722264110192656
TEST_POINT_UP,True,0.5042604171664651,0.8663895762786684,0.010181322725828558,0.4032501204530921,0.829941368931298,-0.010935151603989538,0.2911211043716018,0.8007246902555213,0.03048330152900704,0.23089415799440552,0.7609896490652189,-0.02491088423811306,0.44103448407329104,0.6988598946828374,-0.04053517619344254,0.39618535762180307,0.479186641007839,0.013599371461021404,0.3677093051038558,0.32040852905889305,0.027448718053830742,0.5452626134960098,0.8597961402944233,-0.009108548979806492,0.49620901881829027,0.8283932051296545,-0.018603565489696387,0.5007930968420183,0.773162826867895,-0.016630339220778723,0.5154166448381662,0.7679770454142285,-0.007591820027375074,0.5540736021125172,0.8522121297826357,0.03404599439748052,0.5824333303227388,0.8089458555121939,0.018471801860929258,0.6299190686686837,0.7714288922971521,0.009170857292256926,0.6518305134136887,0.7776214755167727,-0.016157193588485635,0.6031229097944434,0.8747892808472152,-0.013995510786748386,0.6358361096279492,0.8303475362039444,-0.000537750487921242,0.7218935645069818,0.8256008891351178,0.004144003239077623,0.7974821825226883,0.6989385280119249,0.015610825108352908,0.030442020429329534,-0.0051500957225824075,-0.019073710184579977,0.032105114512032226,0.026282984904476062,0.010719148273202792
